step 	t_i 			y_i 			w_i 			h_i 			R_i 			|q_i - w_i|
0 		0.0000000 		0.5000000 		0.5000000 		0.0000000 		0.0000000 		0.0000000
1 		0.2500000 		0.9204873 		0.9204886 		0.2500000 		0.0000062 		0.0000013
2 		0.4865522 		1.3964884 		1.3964910 		0.2365522 		0.0000045 		0.0000026
3 		0.7293332 		1.9537446 		1.9537488 		0.2427810 		0.0000043 		0.0000042
4 		0.9793332 		2.5864198 		2.5864260 		0.2500000 		0.0000038 		0.0000062
5 		1.2293332 		3.2604520 		3.2604605 		0.2500000 		0.0000024 		0.0000085
6 		1.4793332 		3.9520844 		3.9520955 		0.2500000 		0.0000007 		0.0000111
7 		1.7293332 		4.6308127 		4.6308268 		0.2500000 		0.0000015 		0.0000141
8 		1.9793332 		5.2574687 		5.2574861 		0.2500000 		0.0000043 		0.0000173
9 		2.0000000 		5.3054720 		5.3054896 		0.0206668 		0.0000000 		0.0000177
